DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-12 21:45:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.2904584558742047,-0.9671397999481222,-0.76135947749374,21,45,4,164,6,-1.0088937104832634,1.0074370319714179,-2.5855833694870944,-1.9738953243407729
2020-06-12 22:00:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.3006577265295225,-0.9778629489371213,-0.76135947749374,22,0,4,164,6,-0.7160673781543622,1.2322483567304392,-2.5855833694870944,-1.9738953243407729
2020-06-12 22:15:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.3159721571038876,-0.9871032835308455,-0.76135947749374,22,15,4,164,6,-0.7160673781543622,1.2322483567304392,-2.5855833694870944,-1.9738953243407729
2020-06-12 22:30:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.3166016500058382,-0.9828669672237544,-0.76135947749374,22,30,4,164,6,-0.7160673781543622,1.2322483567304392,-2.5855833694870944,-1.9738953243407729
2020-06-12 22:45:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.3459541153026529,-0.9771345031903989,-0.76135947749374,22,45,4,164,6,-0.7160673781543622,1.2322483567304392,-2.5855833694870944,-1.9738953243407729
2020-06-12 23:00:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.387638375026123,-0.9784163857274991,-0.76135947749374,23,0,4,164,6,-0.3750638917132417,1.373570663456434,-2.5855833694870944,-1.9738953243407729
2020-06-12 23:15:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.3924539497297364,-0.9803346203899963,-0.76135947749374,23,15,4,164,6,-0.3750638917132417,1.373570663456434,-2.5855833694870944,-1.9738953243407729
2020-06-12 23:30:00,-0.7989785578343084,0.0,100664.0,14193532442.0,-1.3506251823170252,-0.9563485067006765,-0.76135947749374,23,30,4,164,6,-0.3750638917132417,1.373570663456434,-2.5855833694870944,-1.9738953243407729
2020-06-12 23:45:00,-0.7989785578343084,0.0,96353.66666666667,14193532442.0,-1.3241642214147744,-0.9301638756738613,-0.76135947749374,23,45,4,164,6,-0.3750638917132417,1.373570663456434,-2.5855833694870944,-1.9738953243407729
2020-06-13 00:00:00,-0.7989785578343084,0.0,79756.19047619047,14193532442.0,-1.3041618154330672,-0.9147238783875667,-0.76135947749374,0,0,5,165,6,-0.009122075225956353,1.4217730704921798,-2.7545333762451056,-2.0521410942726197
