DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-07 19:30:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.12434557318917581,-0.5902617911916807,-0.76135947749374,19,30,6,159,6,-1.3748355269705475,0.37327497987966957,-1.7561665481842745,-1.5202460137602856
2020-06-07 19:45:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.17093230431052756,-0.6078831084597952,-0.76135947749374,19,45,6,159,6,-1.3748355269705475,0.37327497987966957,-1.7561665481842745,-1.5202460137602856
2020-06-07 20:00:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.2328578514612379,-0.6364008446094578,-0.76135947749374,20,0,6,159,6,-1.233587258070125,0.7144572094434171,-1.7561665481842745,-1.5202460137602856
2020-06-07 20:15:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.29533242566505574,-0.6544493078131306,-0.76135947749374,20,15,6,159,6,-1.233587258070125,0.7144572094434171,-1.7561665481842745,-1.5202460137602856
2020-06-07 20:30:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.3725389738419662,-0.6768694958199637,-0.76135947749374,20,30,6,159,6,-1.233587258070125,0.7144572094434171,-1.7561665481842745,-1.5202460137602856
2020-06-07 20:45:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.4512510430834553,-0.7024871825138991,-0.76135947749374,20,45,6,159,6,-1.233587258070125,0.7144572094434171,-1.7561665481842745,-1.5202460137602856
2020-06-07 21:00:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.4948981041785262,-0.7229813860681845,-0.76135947749374,21,0,6,159,6,-1.0088937104832634,1.0074370319714179,-1.7561665481842745,-1.5202460137602856
2020-06-07 21:15:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.5201004389897332,-0.7322081527604091,-0.76135947749374,21,15,6,159,6,-1.0088937104832634,1.0074370319714179,-1.7561665481842745,-1.5202460137602856
2020-06-07 21:30:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.5515957712190779,-0.7409309456681766,-0.76135947749374,21,30,6,159,6,-1.0088937104832634,1.0074370319714179,-1.7561665481842745,-1.5202460137602856
2020-06-07 21:45:00,-0.7989785578343084,0.0,115667.0,14192968078.0,-0.5760713808287331,-0.7479094215448006,-0.76135947749374,21,45,6,159,6,-1.0088937104832634,1.0074370319714179,-1.7561665481842745,-1.5202460137602856
