DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-08 02:30:00,-0.7800000755197538,0.0,0.0,154635844.0,-0.988521836728659,-0.8348248630226038,-0.7659021283190262,2,30,0,160,6,0.7222327377366062,1.2474466433668963,-1.8328659960074312,-1.5528065133979612
2020-06-08 02:45:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.0127646114276745,-0.8375212328491121,-0.7659021283190262,2,45,0,160,6,0.7222327377366062,1.2474466433668963,-1.8328659960074312,-1.5528065133979612
2020-06-08 03:00:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.0325410981983125,-0.831489462210511,-0.7659021283190262,3,0,0,160,6,1.0147450348512552,1.0223310801188719,-1.8328659960074312,-1.5528065133979612
2020-06-08 03:15:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.0590694983772129,-0.838055853208054,-0.7659021283190262,3,15,0,160,6,1.0147450348512552,1.0223310801188719,-1.8328659960074312,-1.5528065133979612
2020-06-08 03:30:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.070618177190871,-0.8489941197014926,-0.7659021283190262,3,30,0,160,6,1.0147450348512552,1.0223310801188719,-1.8328659960074312,-1.5528065133979612
2020-06-08 03:45:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.0751284808778332,-0.8569441479575298,-0.7659021283190262,3,45,0,160,6,1.0147450348512552,1.0223310801188719,-1.8328659960074312,-1.5528065133979612
2020-06-08 04:00:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.0711742255250352,-0.8543236966024174,-0.7659021283190262,4,0,0,160,6,1.2391976147430457,0.7289547662726072,-1.8328659960074312,-1.5528065133979612
2020-06-08 04:15:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.0774237043745876,-0.8600292396735452,-0.7659021283190262,4,15,0,160,6,1.2391976147430457,0.7289547662726072,-1.8328659960074312,-1.5528065133979612
2020-06-08 04:30:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.107666404112023,-0.86614943009207,-0.7659021283190262,4,30,0,160,6,1.2391976147430457,0.7289547662726072,-1.8328659960074312,-1.5528065133979612
2020-06-08 04:45:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.1466231831220701,-0.8826561752032847,-0.7659021283190262,4,45,0,160,6,1.2391976147430457,0.7289547662726072,-1.8328659960074312,-1.5528065133979612
2020-06-08 05:00:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.1878696304374676,-0.899458333071145,-0.7659021283190262,5,0,0,160,6,1.3802944050177781,0.38731081278944296,-1.8328659960074312,-1.5528065133979612
2020-06-08 05:15:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.2222780615641036,-0.9032536767176678,-0.7659021283190262,5,15,0,160,6,1.3802944050177781,0.38731081278944296,-1.8328659960074312,-1.5528065133979612
2020-06-08 05:30:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.2334113447621258,-0.9072352268325592,-0.7659021283190262,5,30,0,160,6,1.3802944050177781,0.38731081278944296,-1.8328659960074312,-1.5528065133979612
2020-06-08 05:45:00,-0.7800000755197538,0.0,0.0,154635844.0,-1.2397557413634523,-0.9043865312390627,-0.7625614554278958,5,45,0,160,6,1.3802944050177781,0.38731081278944296,-1.8328659960074312,-1.5528065133979612
2020-06-08 06:00:00,-0.755058821520174,216.208928577,11.571428574,154635855.574,-1.2565521137389062,-0.8947749913875752,-0.7353572310480759,6,0,0,160,6,1.4284198925917004,0.020681690505929266,-1.8328659960074312,-1.5528065133979612
2020-06-08 06:15:00,-0.669673363248839,958.27857143,150.999999999,154635994.999,-1.25080406881518,-0.8608623868214634,-0.6670509463888906,6,15,0,160,6,1.4284198925917004,0.020681690505929266,-1.8328659960074312,-1.5528065133979612
2020-06-08 06:30:00,-0.5733902098523385,1800.97321429,493.05357144,154636337.055,-1.193500233296115,-0.7917665406613724,-0.5788354569639772,6,30,0,160,6,1.4284198925917004,0.020681690505929266,-1.8328659960074312,-1.5528065133979612
2020-06-08 06:45:00,-0.5090716804202325,2365.4696428,1020.03571428,154636864.035,-1.138658177624199,-0.7347433656813349,-0.5138632185750359,6,45,0,160,6,1.4284198925917004,0.020681690505929266,-1.8328659960074312,-1.5528065133979612
2020-06-08 07:00:00,-0.4008351195433613,3326.6035715,1693.30357141,154637537.303,-1.082099180986621,-0.6704152833656379,-0.37997804475939134,7,0,0,160,6,1.3802944050177781,-0.3459474317775844,-1.8328659960074312,-1.5528065133979612
2020-06-08 07:15:00,-0.3072610314095913,4162.0178571,2692.6607143,154638536.661,-0.9794481756650703,-0.516383857661273,-0.29127011915979056,7,15,0,160,6,1.3802944050177781,-0.3459474317775844,-1.8328659960074312,-1.5528065133979612
2020-06-08 07:30:00,-0.1785199918341709,5299.4767859,3796.7857143,154639640.787,-0.9026707456200213,-0.4245782932232869,-0.16573320677933365,7,30,0,160,6,1.3802944050177781,-0.3459474317775844,-1.8328659960074312,-1.5528065133979612
