DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-13 01:00:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.2088104509422106,-0.9368083197678593,-0.7659021283190262,1,0,5,165,6,0.38159495304803503,1.3889602024023857,-2.6505556508454324,-1.9794906369198348
2020-06-13 01:15:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.2133610740901868,-0.9460337003536622,-0.7659021283190262,1,15,5,165,6,0.38159495304803503,1.3889602024023857,-2.6505556508454324,-1.9794906369198348
2020-06-13 01:30:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1898671810981247,-0.9569184939237577,-0.7659021283190262,1,30,5,165,6,0.38159495304803503,1.3889602024023857,-2.6505556508454324,-1.9794906369198348
2020-06-13 01:45:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.152738137961602,-0.9584949197425042,-0.7659021283190262,1,45,5,165,6,0.38159495304803503,1.3889602024023857,-2.6505556508454324,-1.9794906369198348
2020-06-13 02:00:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1331205409474225,-0.9262790428520529,-0.7659021283190262,2,0,5,165,6,0.7222327377366062,1.2474466433668963,-2.6505556508454324,-1.9794906369198348
2020-06-13 02:15:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1570494231557502,-0.9493743271408108,-0.7659021283190262,2,15,5,165,6,0.7222327377366062,1.2474466433668963,-2.6505556508454324,-1.9794906369198348
2020-06-13 02:30:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1527374959448016,-0.9418133885033932,-0.7659021283190262,2,30,5,165,6,0.7222327377366062,1.2474466433668963,-2.6505556508454324,-1.9794906369198348
2020-06-13 02:45:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1703339595974838,-0.937317142059461,-0.7659021283190262,2,45,5,165,6,0.7222327377366062,1.2474466433668963,-2.6505556508454324,-1.9794906369198348
2020-06-13 03:00:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1592030644870595,-0.9279639013577508,-0.7659021283190262,3,0,5,165,6,1.0147450348512552,1.0223310801188719,-2.6505556508454324,-1.9794906369198348
2020-06-13 03:15:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1596891061272288,-0.9326201207047904,-0.7659021283190262,3,15,5,165,6,1.0147450348512552,1.0223310801188719,-2.6505556508454324,-1.9794906369198348
2020-06-13 03:30:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1676535663137588,-0.9322924499949711,-0.7659021283190262,3,30,5,165,6,1.0147450348512552,1.0223310801188719,-2.6505556508454324,-1.9794906369198348
2020-06-13 03:45:00,-0.7800000755197538,0.0,0.0,155388778.0,-1.1733656086007382,-0.9289348906338804,-0.7659021283190262,3,45,5,165,6,1.0147450348512552,1.0223310801188719,-2.6505556508454324,-1.9794906369198348
