DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-06-14 02:30:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.048545507186224,-0.7504011221025958,-0.6394641633915948,2,30,6,166,6,0.7222327377366062,1.2474466433668963,-1.7862871780251655,-0.7436600507980944
2020-06-14 02:45:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.0738087370059055,-0.7745454627805709,-0.6394641633915948,2,45,6,166,6,0.7222327377366062,1.2474466433668963,-1.7862871780251655,-0.7436600507980944
2020-06-14 03:00:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.107533612997161,-0.762005824426225,-0.6394641633915948,3,0,6,166,6,1.0147450348512552,1.0223310801188719,-1.7862871780251655,-0.7436600507980944
2020-06-14 03:15:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.1401191724774444,-0.8064150963944435,-0.6394641633915948,3,15,6,166,6,1.0147450348512552,1.0223310801188719,-1.7862871780251655,-0.7436600507980944
2020-06-14 03:30:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.145416543608375,-0.822174976519953,-0.6394641633915948,3,30,6,166,6,1.0147450348512552,1.0223310801188719,-1.7862871780251655,-0.7436600507980944
2020-06-14 03:45:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.142963250733923,-0.8101893520210809,-0.6394641633915948,3,45,6,166,6,1.0147450348512552,1.0223310801188719,-1.7862871780251655,-0.7436600507980944
2020-06-14 04:00:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.1273729357808078,-0.7857025070678685,-0.6394641633915948,4,0,6,166,6,1.2391976147430457,0.7289547662726072,-1.7862871780251655,-0.7436600507980944
2020-06-14 04:15:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.1103709524338528,-0.7882658905931496,-0.6394641633915948,4,15,6,166,6,1.2391976147430457,0.7289547662726072,-1.7862871780251655,-0.7436600507980944
2020-06-14 04:30:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.121807012972317,-0.8054502317306355,-0.6394641633915948,4,30,6,166,6,1.2391976147430457,0.7289547662726072,-1.7862871780251655,-0.7436600507980944
2020-06-14 04:45:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.1414263280333616,-0.8075361802571327,-0.6394641633915948,4,45,6,166,6,1.2391976147430457,0.7289547662726072,-1.7862871780251655,-0.7436600507980944
2020-06-14 05:00:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.1080622054458382,-0.7624707214487927,-0.6394641633915948,5,0,6,166,6,1.3802944050177781,0.38731081278944296,-1.7862871780251655,-0.7436600507980944
2020-06-14 05:15:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.0658978257359035,-0.7287693502170528,-0.6394641633915948,5,15,6,166,6,1.3802944050177781,0.38731081278944296,-1.7862871780251655,-0.7436600507980944
2020-06-14 05:30:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.065301029526755,-0.7410663330939686,-0.6394641633915948,5,30,6,166,6,1.3802944050177781,0.38731081278944296,-1.7862871780251655,-0.7436600507980944
2020-06-14 05:45:00,-0.7797465365117797,0.0,0.0,155574086.0,-1.0406676355513285,-0.7179379767135255,-0.6377394354199927,5,45,6,166,6,1.3802944050177781,0.38731081278944296,-1.7862871780251655,-0.7436600507980944
2020-06-14 06:00:00,-0.7679348174939642,102.885714285,3.732142858,155574089.733,-1.0305596331363687,-0.7059087162987981,-0.6153020877686519,6,0,6,166,6,1.4284198925917004,0.020681690505929273,-1.7862871780251655,-0.7436600507980944
2020-06-14 06:15:00,-0.701577903566396,681.80178571,94.214285713,155574180.213,-1.0269977389607001,-0.6772424905747224,-0.5573800829515475,6,15,6,166,6,1.4284198925917004,0.020681690505929273,-1.7862871780251655,-0.7436600507980944
2020-06-14 06:30:00,-0.6178459618455523,1415.70357144,350.03571429,155574436.037,-1.000416922438654,-0.619019651374938,-0.4738593677128015,6,30,6,166,6,1.4284198925917004,0.020681690505929273,-1.7862871780251655,-0.7436600507980944
2020-06-14 06:45:00,-0.516339761975654,2310.9482142,829.66071427,155574915.66,-0.9222261562494165,-0.5103835409806802,-0.37789317792828403,6,45,6,166,6,1.4284198925917004,0.020681690505929273,-1.7862871780251655,-0.7436600507980944
2020-06-14 07:00:00,-0.3004148910784444,4238.5339287,1565.26785714,155575651.268,-0.8336668506322981,-0.37786879191497325,-0.13965619067366486,7,0,6,166,6,1.3802944050177781,-0.3459474317775844,-1.7862871780251655,-0.7436600507980944
2020-06-14 07:15:00,0.000426753364266485,6918.0517858,3003.4464287,155577089.446,-0.7131087950576492,-0.17556656147966895,0.12637232758425446,7,15,6,166,6,1.3802944050177781,-0.3459474317775844,-1.7862871780251655,-0.7436600507980944
2020-06-14 07:30:00,0.0002043872117431175,6915.775,4729.3571429,155578815.357,-0.7192253333819989,-0.17875379558679388,0.10639642917136097,7,30,6,166,6,1.3802944050177781,-0.3459474317775844,-1.7862871780251655,-0.7436600507980944
2020-06-14 07:45:00,0.26693320155191297,9274.9964286,6686.375,155580772.374,-0.6689618214838214,0.0036509527799333426,0.40382009727383333,7,45,6,166,6,1.3802944050177781,-0.3459474317775844,-1.7862871780251655,-0.7436600507980944
2020-06-14 08:00:00,0.2503026256128326,9131.7571429,9046.2678571,155583132.268,-0.6218208988768252,0.11567573109635812,0.372718067788135,8,0,6,166,6,1.239197614743046,-0.6875913852607484,-1.7862871780251655,-0.7436600507980944
2020-06-14 08:15:00,0.09164159367711601,7727.117857,11211.6607142,155585297.659,-0.66593584831325,-0.15020150141584881,0.19162722020333325,8,15,6,166,6,1.239197614743046,-0.6875913852607484,-1.7862871780251655,-0.7436600507980944
2020-06-14 08:30:00,0.40244678566857783,10717.5285713,13487.5714285,155587573.571,-0.6241517696187617,-0.042266966762643916,0.499348061218458,8,30,6,166,6,1.239197614743046,-0.6875913852607484,-1.7862871780251655,-0.7436600507980944
