DATE_TIME,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day_of_week,day_of_year,month,hour_sin,hour_cos,day_sin,day_cos
2020-08-06 01:30:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,30,3,219,8,0.38159495304803503,1.3889602024023857,-6.574855637667818,-0.46188653888362446
2020-08-06 01:45:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,1,45,3,219,8,0.38159495304803503,1.3889602024023857,-6.574855637667818,-0.46188653888362446
2020-08-06 02:00:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,0,3,219,8,0.7222327377366062,1.2474466433668963,-6.574855637667818,-0.46188653888362446
2020-08-06 02:15:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,15,3,219,8,0.7222327377366062,1.2474466433668963,-6.574855637667818,-0.46188653888362446
2020-08-06 02:30:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,30,3,219,8,0.7222327377366062,1.2474466433668963,-6.574855637667818,-0.46188653888362446
2020-08-06 02:45:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,2,45,3,219,8,0.7222327377366062,1.2474466433668963,-6.574855637667818,-0.46188653888362446
2020-08-06 03:00:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,0,3,219,8,1.0147450348512552,1.0223310801188719,-6.574855637667818,-0.46188653888362446
2020-08-06 03:15:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,15,3,219,8,1.0147450348512552,1.0223310801188719,-6.574855637667818,-0.46188653888362446
2020-08-06 03:30:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,30,3,219,8,1.0147450348512552,1.0223310801188719,-6.574855637667818,-0.46188653888362446
2020-08-06 03:45:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,3,45,3,219,8,1.0147450348512552,1.0223310801188719,-6.574855637667818,-0.46188653888362446
2020-08-06 04:00:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,0,3,219,8,1.2391976147430457,0.7289547662726072,-6.574855637667818,-0.46188653888362446
2020-08-06 04:15:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,15,3,219,8,1.2391976147430457,0.7289547662726072,-6.574855637667818,-0.46188653888362446
2020-08-06 04:30:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,30,3,219,8,1.2391976147430457,0.7289547662726072,-6.574855637667818,-0.46188653888362446
2020-08-06 04:45:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,4,45,3,219,8,1.2391976147430457,0.7289547662726072,-6.574855637667818,-0.46188653888362446
2020-08-06 05:00:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,0,3,219,8,1.3802944050177781,0.38731081278944296,-6.574855637667818,-0.46188653888362446
2020-08-06 05:15:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,15,3,219,8,1.3802944050177781,0.38731081278944296,-6.574855637667818,-0.46188653888362446
2020-08-06 05:30:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,30,3,219,8,1.3802944050177781,0.38731081278944296,-6.574855637667818,-0.46188653888362446
2020-08-06 05:45:00,-0.7797465365117797,0.0,0.0,154635844.0,-1.2260199655031008,-0.8016808014917407,-0.6394641633915948,5,45,3,219,8,1.3802944050177781,0.38731081278944296,-6.574855637667818,-0.46188653888362446
